row_id,split,cluster,digital_stage,digital_stage_name,GROUP,YEAR,device_access_score,basic_skill_score,usage_time_score,service_usage_score,digital_activity_score
29745,test,0,2,2단계_부분_적응,저소득층,2025,-0.5246280018745704,0.10501511959159801,-0.23274450922764203,-0.18655587244347918,-0.20972831598852337
29746,test,0,2,2단계_부분_적응,장애인,2024,-0.3056276986176065,-0.0462216865045372,-0.23274450922764203,0.4263750757869807,-0.03955470464070125
29747,test,2,3,3단계_자립_적응,일반국민,2024,0.07353162613587391,0.4353353262884056,0.591829055070723,0.3783329787116477,0.36975724655166253
29748,test,0,2,2단계_부분_적응,고령층,2024,0.15194108363954487,0.016973661591476782,-0.23274450922764203,0.3628378697853931,0.07475202644719318
29749,test,2,3,3단계_자립_적응,일반국민,2024,1.0844429042700736,0.7748365322890516,0.5731032273841342,0.4472279862808753,0.7199026625560337
29750,test,0,2,2단계_부분_적응,일반국민,2024,0.6233113441480018,0.7185017411273208,-1.088275622132057,0.279665783061422,0.13330081155117185
29751,test,2,3,3단계_자립_적응,일반국민,2025,0.7782502368066175,0.4959156322419691,2.1847987006076863,0.860135422958757,1.0797749981537574
29752,test,2,3,3단계_자립_적응,저소득층,2025,-0.18460465280409194,0.7137531001605775,-0.067829796367969,0.3726027583846144,0.20848035234328274
29753,test,2,3,3단계_자립_적응,장애인,2024,0.308661799237761,0.08258096280581512,-0.49716148471238353,0.5058523260594898,0.0999834008476706
29754,test,1,1,1단계_완전_소외,장애인,2025,0.010926009221089796,-0.6829616406176399,0.09708491649170399,-0.4843029996430632,-0.2648134286369773
29755,test,2,3,3단계_자립_적응,일반국민,2024,0.26570233154903605,1.14400145422427,0.8260930449796202,0.25010956153345065,0.6214765980715943
29756,test,1,1,1단계_완전_소외,일반국민,2024,0.046375999036035793,-0.5862537932884784,-0.23274450922764203,-0.6967056923989629,-0.3673319989697619
29757,test,2,3,3단계_자립_적응,일반국민,2025,0.28150617213792284,0.5284894805896327,0.9029326531034801,0.7457878964304852,0.6146790505653803
29758,test,1,1,1단계_완전_소외,일반국민,2024,-0.14002587690744342,-1.5266821158368133,-0.23274450922764203,-0.3734595121039206,-0.5682280035189549
29759,test,2,3,3단계_자립_적응,일반국민,2025,0.862004295114809,0.4676553688395884,1.5438656768555834,0.8737873246577771,0.9368281663669396
29760,test,0,2,2단계_부분_적응,고령층,2025,-0.6813487174727865,0.053394581721024556,-0.23274450922764203,-0.39531514698794024,-0.31400344799183605
29761,test,2,3,3단계_자립_적응,일반국민,2025,1.0844429042700736,0.8499403077275653,1.3058565214093683,0.31472903662734775,0.8887421925085887
29762,test,0,2,2단계_부분_적응,저소득층,2024,-0.5246280018745704,0.12774794991530308,-0.23274450922764203,-0.49138591677806026,-0.2802526194912424
29763,test,1,1,1단계_완전_소외,장애인,2024,-0.45891010831752216,-1.0183600220819669,-0.6620761975720565,-0.7347155166699961,-0.7185154611603854
29764,test,0,2,2단계_부분_적응,농어민,2024,0.43097812400316277,0.4134804960923658,0.26199962935137705,0.10857300325677159,0.3037578131759193
29765,test,0,2,2단계_부분_적응,일반국민,2024,0.6464939986814873,0.6183581176768478,0.6248119976426575,-0.1897606048218746,0.4249758772947795
29766,test,2,3,3단계_자립_적응,일반국민,2025,0.7835948376111381,1.1640003853632952,1.0678473659631533,0.586055952982028,0.9003746354799037
29767,test,0,2,2단계_부분_적응,일반국민,2024,0.07353162613587391,1.1267693600694262,0.5588461124987883,0.21015364852147003,0.49232518680638965
29768,test,0,2,2단계_부분_적응,농어민,2024,0.5665503982079714,0.6060274479218509,-0.02397313081604376,0.29423441159451186,0.3607097817270726
29769,test,1,1,1단계_완전_소외,농어민,2024,-0.5246280018745704,-0.22125387047227393,-0.3186108468965249,-0.7127406677194577,-0.44430834674070674
29770,test,2,3,3단계_자립_적응,일반국민,2025,-0.25032254636114015,0.3794308403920318,-0.23274450922764203,0.5539189782335129,0.11257069075919063
29771,test,1,1,1단계_완전_소외,장애인,2025,-0.6813487174727865,-1.0234676036348624,-0.8338088729098224,-0.5111542164230887,-0.7624448526101401
29772,test,0,2,2단계_부분_적응,장애인,2025,-0.7651027757809782,0.597486530876672,0.7567437679303959,-0.010182055423219,0.14473636690071767
29773,test,2,3,3단계_자립_적응,장애인,2025,-0.4462185443708995,0.5535792623943782,0.42691434221104996,0.6284986985310744,0.29069343969140077
29774,test,0,2,2단계_부분_적응,농어민,2025,0.16764672481930587,0.1337758403909924,-0.16677862408377284,0.3852751361426615,0.12997976931729674
29775,test,2,3,3단계_자립_적응,일반국민,2024,0.3794766136295744,0.7493962873256214,0.42691434221104996,0.4545089594505428,0.5025740506541971
29776,test,2,3,3단계_자립_적응,일반국민,2025,0.9207994541949175,1.1484808154136392,2.1847987006076863,2.4663681374213238,1.6801117769093916
29777,test,2,3,3단계_자립_적응,일반국민,2024,0.7782502368066175,0.3782126382525731,0.8628211530888725,0.8289561933333456,0.7120600553703522
29778,test,0,2,2단계_부분_적응,일반국민,2024,0.17469950950786814,0.9819059516453097,1.0232671531473028,-0.12886672312186634,0.5127514727946535
29779,test,1,1,1단계_완전_소외,농어민,2025,0.16764672481930587,-0.45311955114233643,-0.23274450922764203,-0.2260551713669591,-0.18606812672940792
29780,test,2,3,3단계_자립_적응,일반국민,2025,0.15347522660938995,0.6823187540727981,0.7567437679303959,1.6683270929419511,0.8152162103886338
29781,test,1,1,1단계_완전_소외,일반국민,2024,0.007813732578825727,-1.1070624695476268,-0.23274450922764203,-0.6994432592082336,-0.5078591263511691
29782,test,0,2,2단계_부분_적응,고령층,2024,0.15194108363954487,-0.026933384550755564,0.26199962935137705,0.3354748677051925,0.18062054903633973
29783,test,1,1,1단계_완전_소외,고령층,2024,-0.37515605000933044,-1.0680574982652065,-1.477806405426444,-0.7526520932512418,-0.9184180117380556
29784,test,2,3,3단계_자립_적응,장애인,2025,0.324367440417522,1.11902289221754,0.09708491649170399,1.0880493980037094,0.6571311617826189
29785,test,0,2,2단계_부분_적응,장애인,2025,-0.45891010831752216,0.28963137675216205,-0.0018639112240998086,-0.14846995499624283,-0.07990314944642568
29786,test,1,1,1단계_완전_소외,일반국민,2024,-0.6813487174727865,-1.351621494765143,-0.23274450922764203,-0.3734595121039206,-0.6597935583923731
29787,test,2,3,3단계_자립_적응,일반국민,2025,0.6606654968914033,0.5484503294745469,1.0678473659631533,0.831751690697727,0.7771787207567076
29788,test,0,2,2단계_부분_적응,일반국민,2024,-0.06896338254587445,0.33804439477213055,-0.23274450922764203,-0.5270918402350763,-0.12268883430911554
29789,test,1,1,1단계_완전_소외,일반국민,2024,-0.37515605000933044,-0.16566808676630948,-0.49034352223429073,-0.3963377162990409,-0.35687634382724287
29790,test,0,2,2단계_부분_적응,일반국민,2024,-0.6813487174727865,0.2894042403274712,0.26199962935137705,0.0009206975816562023,-0.03225603755307051
29791,test,2,3,3단계_자립_적응,일반국민,2025,-0.22377993521563505,0.7640041731312438,0.7567437679303959,1.9127283056729978,0.8024240778797507
29792,test,0,2,2단계_부분_적응,고령층,2024,0.2530331255064684,0.36755397395622236,-0.7752143851533106,-0.006065555474020425,-0.04017321029116008
29793,test,0,2,2단계_부분_적응,농어민,2025,-0.07594032572936599,0.5069538688105782,0.7567437679303959,0.5241343241007665,0.4279729087780937
29794,test,2,3,3단계_자립_적응,일반국민,2025,0.8265543052998631,1.14217352655262,0.7567437679303959,0.4615374461827294,0.7967522614914021
29795,test,0,2,2단계_부분_적응,일반국민,2025,-0.5246280018745704,0.24316016870319865,-0.23274450922764203,-0.11325076175278088,-0.15686577603794866
29796,test,2,3,3단계_자립_적응,일반국민,2025,-0.17191308885746923,0.5647841543786006,0.7567437679303959,0.302308436670772,0.3629808175305748
29797,test,0,2,2단계_부분_적응,저소득층,2025,-0.40704326195935625,0.6463776939694292,-0.23274450922764203,-0.20598158871889927,-0.04984791648411708
29798,test,2,3,3단계_자립_적응,일반국민,2025,0.46513483486622165,0.6172466537068426,1.7087803897152565,0.8233366754114647,0.9036246384249464
29799,test,2,3,3단계_자립_적응,일반국민,2025,-0.2115125999341745,-0.38638747088971587,-0.23274450922764203,0.574586158688489,-0.06401460534076087
29800,test,1,1,1단계_완전_소외,고령층,2025,-0.05860234217063412,-0.5537397425539701,-0.23274450922764203,-0.42161142466348434,-0.31667450465393265
29801,test,1,1,1단계_완전_소외,장애인,2024,-0.15271744085406608,-0.8435874941684138,-0.23274450922764203,-0.3734595121039206,-0.40062723908851067
29802,test,0,2,2단계_부분_적응,농어민,2024,-0.14002587690744342,0.3278914307368307,-1.091407885916471,-0.736080986038911,-0.4099058295314987
29803,test,0,2,2단계_부분_적응,일반국민,2024,0.07353162613587391,-0.025926150138885638,0.42691434221104996,-0.4223567487960407,0.013040767352999388
29804,test,1,1,1단계_완전_소외,농어민,2024,0.15347522660938995,-1.0273484703973497,-0.4474103533998493,-0.8392949795260723,-0.5401446441784703
29805,test,1,1,1단계_완전_소외,농어민,2025,-0.3679072862763543,-0.994955932454912,-0.23274450922764203,-0.7527094664304526,-0.5870792985973403
29806,test,0,2,2단계_부분_적응,고령층,2024,-0.7524112118343554,0.17772445228909536,-0.23274450922764203,0.01818564895628771,-0.19731140495415359
29807,test,0,2,2단계_부분_적응,장애인,2024,-0.15271744085406608,-0.14401502245842712,-0.23274450922764203,-0.48162771934653803,-0.2527761729716683
29808,test,0,2,2단계_부분_적응,농어민,2025,0.010926009221089796,0.26237413830192546,-0.3322467718527105,-0.27883600661037317,-0.08444565773501711
29809,test,2,3,3단계_자립_적응,장애인,2024,0.010926009221089796,0.4241543502390376,-0.067829796367969,1.2139755636370693,0.3953065316823069
29810,test,1,1,1단계_완전_소외,농어민,2025,0.32981024063116854,-0.8753011887810018,-0.18981134039320058,-0.5729528650408015,-0.32706378839595884
29811,test,2,3,3단계_자립_적응,일반국민,2024,0.5665503982079714,0.8501647863150881,0.30868625189939264,1.3570220452228705,0.7706058704113307
29812,test,2,3,3단계_자립_적응,저소득층,2025,0.5750072756547561,0.49105713907840326,1.0348644233912185,0.8730600018200915,0.7434972099861172
29813,test,1,1,1단계_완전_소외,저소득층,2025,-0.37515605000933044,-0.9945272962627932,-1.2202073924197954,-0.8129866859157837,-0.8507193561519256
29814,test,1,1,1단계_완전_소외,장애인,2025,-0.6740999537398102,-0.6374522889842502,-0.23274450922764203,-0.5783416402930609,-0.5306595980611909
29815,test,2,3,3단계_자립_적응,일반국민,2025,0.6629108552247072,0.7032996499637677,0.6334257748883355,0.6518879289511803,0.6628810522569977
29816,test,1,1,1단계_완전_소외,장애인,2025,0.15347522660938995,-0.3539042446893856,-0.23274450922764203,-0.5753497586156072,-0.25213082148081123
29817,test,2,3,3단계_자립_적응,농어민,2024,0.1603979610863297,0.1639133133943216,0.42691434221104996,0.6879395654247511,0.3597912955291131
29818,test,0,2,2단계_부분_적응,일반국민,2024,0.0862231900824966,0.3816395894381664,-0.7118273288845908,0.35373710361702554,0.027443138563274447
29819,test,1,1,1단계_완전_소외,장애인,2025,-0.302189392719306,-1.1578897643757575,-0.23274450922764203,-0.7782592772283985,-0.617770735887776
29820,test,0,2,2단계_부분_적응,일반국민,2024,0.1342795786059868,1.1841751765680428,0.42691434221104996,0.10372257541874619,0.4622729182009564
29821,test,0,2,2단계_부분_적응,저소득층,2024,1.2339148561353135,0.11210841421581053,2.1847987006076863,0.09709955888020405,0.9069803824597535
29822,test,1,1,1단계_완전_소외,일반국민,2024,-0.15271744085406608,-1.2774268641555928,-0.6620761975720565,-0.7742041327874024,-0.7166061588422795
29823,test,0,2,2단계_부분_적응,장애인,2024,0.07353162613587391,0.16858732350979996,-0.31547858311211086,0.29095847375642747,0.05439971007249762
29824,test,2,3,3단계_자립_적응,일반국민,2025,0.5522488497864328,0.3346687677103888,-0.6620761975720565,1.4458777864664152,0.41767980159779505
29825,test,0,2,2단계_부분_적응,일반국민,2025,-0.04430079374909573,-0.1828728849364418,0.02737386581051703,0.032684166765016134,-0.041778911527501086
29826,test,1,1,1단계_완전_소외,장애인,2025,-0.7524112118343554,-0.6882464036960724,-0.23274450922764203,-0.7551019951862661,-0.607126029986084
29827,test,1,1,1단계_완전_소외,장애인,2024,-0.15271744085406608,-1.5266821158368133,-0.23274450922764203,-0.3734595121039206,-0.5714008945056106
29828,test,0,2,2단계_부분_적응,장애인,2024,0.1342795786059868,0.17935266856673793,-0.23274450922764203,-0.3295122994128295,-0.062156140366936695
29829,test,0,2,2단계_부분_적응,일반국민,2025,0.5092893820977079,0.35527397232909036,0.46984751104549144,-0.2550768073749094,0.26983351452434506
29830,test,2,3,3단계_자립_적응,일반국민,2024,0.05052552029779519,0.8449543923107752,0.591829055070723,1.2356931946062109,0.6807505405713761
29831,test,0,2,2단계_부분_적응,저소득층,2024,-0.3094381564522822,0.33907304789343806,-0.23274450922764203,-0.3734595121039206,-0.1441422824726017
29832,test,1,1,1단계_완전_소외,농어민,2025,-0.14002587690744342,-0.8894640593651468,-0.23274450922764203,-0.5208609353608418,-0.4457738452152685
29833,test,0,2,2단계_부분_적응,일반국민,2025,0.034108663754575295,0.5009126819375894,-0.23274450922764203,-0.00038230885680504194,0.07547363190192942
29834,test,2,3,3단계_자립_적응,일반국민,2025,-0.37515605000933044,0.5563417922256605,2.1847987006076863,0.32957688087533504,0.6738903309248379
29835,test,2,3,3단계_자립_적응,일반국민,2025,-0.42346011850257614,0.40868258088149584,1.500932508021142,0.888130903356034,0.5935714684390239
29836,test,0,2,2단계_부분_적응,장애인,2024,-0.37515605000933044,-0.17827338773963985,-0.23274450922764203,-0.10335250549552545,-0.22238161311803445
29837,test,1,1,1단계_완전_소외,고령층,2024,-0.06896338254587445,-0.4981819494927415,-0.23274450922764203,-0.3734595121039206,-0.2933373383425446
29838,test,1,1,1단계_완전_소외,일반국민,2024,-0.37515605000933044,-1.0675703744853238,-0.23274450922764203,-0.9276305358205006,-0.6507753673856993
29839,test,1,1,1단계_완전_소외,고령층,2025,-0.37515605000933044,-0.5732801015792083,-0.18981134039320058,-0.49671555392492495,-0.40874076147666605
29840,test,2,3,3단계_자립_적응,일반국민,2025,0.18033828876592858,0.7584362048982347,0.7567437679303959,0.6468495569377192,0.5855919546330696
29841,test,1,1,1단계_완전_소외,장애인,2024,-0.37515605000933044,-1.4094797781574135,-0.23274450922764203,-0.3734595121039206,-0.5977099623745766
29842,test,1,1,1단계_완전_소외,고령층,2024,-0.45891010831752216,-1.3560879810567323,-0.23274450922764203,-0.3734595121039206,-0.6053005276764543
29843,test,0,2,2단계_부분_적응,장애인,2024,0.8336070899884255,0.04637616604107273,0.7567437679303959,-0.036744669084481235,0.3999955887188532
29844,test,0,2,2단계_부분_적응,고령층,2024,0.6233113441480018,0.4434810845113331,-0.067829796367969,0.08213638144859302,0.2702747534349897
29845,test,0,2,2단계_부분_적응,일반국민,2025,-0.17191308885746923,0.699987121989427,-1.091407885916471,-0.12306940276495124,-0.17160081388736614
29846,test,0,2,2단계_부분_적응,일반국민,2025,0.24605618232297685,0.20281622475863859,-0.23274450922764203,0.02122452868903219,0.059338106635751404
29847,test,0,2,2단계_부분_적응,저소득층,2025,-0.4462185443708995,0.08006465573625697,-0.067829796367969,-0.6668142074562297,-0.27519947311471027
29848,test,2,3,3단계_자립_적응,일반국민,2024,0.24605618232297685,0.4543996209150406,0.9029326531034801,0.5972984808690639,0.5501717343026404
29849,test,0,2,2단계_부분_적응,일반국민,2024,0.8408558537214016,0.4557567260497718,0.09708491649170399,0.06481097953882319,0.36462711895042516
29850,test,0,2,2단계_부분_적응,일반국민,2024,0.32981024063116854,0.5687670357935363,-0.23274450922764203,0.1704956094120796,0.20908209415228562
29851,test,2,3,3단계_자립_적응,일반국민,2025,0.3084141192680055,0.5915706190454462,-0.008371278737612545,0.959302465705961,0.46272898132045004
