row_id,cluster,digital_stage,digital_stage_name,GROUP,YEAR
25801,2,3,3단계_자립_적응,일반국민,2024
25802,2,3,3단계_자립_적응,농어민,2025
25803,2,3,3단계_자립_적응,장애인,2024
25804,1,1,1단계_완전_소외,농어민,2025
25805,0,2,2단계_부분_적응,장애인,2024
25806,1,1,1단계_완전_소외,장애인,2025
25807,1,1,1단계_완전_소외,저소득층,2025
25808,2,3,3단계_자립_적응,일반국민,2025
25809,0,2,2단계_부분_적응,고령층,2024
25810,2,3,3단계_자립_적응,저소득층,2024
25811,2,3,3단계_자립_적응,농어민,2025
25812,0,2,2단계_부분_적응,일반국민,2025
25813,1,1,1단계_완전_소외,농어민,2024
25814,0,2,2단계_부분_적응,일반국민,2024
25815,0,2,2단계_부분_적응,고령층,2025
25816,2,3,3단계_자립_적응,고령층,2025
25817,2,3,3단계_자립_적응,일반국민,2025
25818,0,2,2단계_부분_적응,일반국민,2025
25819,1,1,1단계_완전_소외,저소득층,2025
25820,0,2,2단계_부분_적응,일반국민,2025
25821,1,1,1단계_완전_소외,저소득층,2025
25822,0,2,2단계_부분_적응,고령층,2024
25823,1,1,1단계_완전_소외,장애인,2024
25824,1,1,1단계_완전_소외,고령층,2024
25825,0,2,2단계_부분_적응,고령층,2024
25826,2,3,3단계_자립_적응,고령층,2025
25827,0,2,2단계_부분_적응,저소득층,2024
25828,0,2,2단계_부분_적응,장애인,2024
25829,0,2,2단계_부분_적응,농어민,2025
25830,2,3,3단계_자립_적응,일반국민,2025
25831,1,1,1단계_완전_소외,일반국민,2025
25832,1,1,1단계_완전_소외,장애인,2025
25833,1,1,1단계_완전_소외,장애인,2024
25834,0,2,2단계_부분_적응,일반국민,2024
25835,1,1,1단계_완전_소외,농어민,2025
25836,1,1,1단계_완전_소외,농어민,2025
25837,1,1,1단계_완전_소외,저소득층,2025
25838,1,1,1단계_완전_소외,농어민,2024
25839,0,2,2단계_부분_적응,일반국민,2024
25840,2,3,3단계_자립_적응,저소득층,2024
25841,0,2,2단계_부분_적응,일반국민,2025
25842,1,1,1단계_완전_소외,장애인,2024
25843,2,3,3단계_자립_적응,일반국민,2025
25844,2,3,3단계_자립_적응,저소득층,2025
25845,0,2,2단계_부분_적응,농어민,2025
25846,1,1,1단계_완전_소외,일반국민,2024
25847,1,1,1단계_완전_소외,고령층,2025
25848,0,2,2단계_부분_적응,일반국민,2024
25849,0,2,2단계_부분_적응,저소득층,2025
25850,0,2,2단계_부분_적응,저소득층,2024
25851,1,1,1단계_완전_소외,농어민,2025
25852,1,1,1단계_완전_소외,고령층,2025
25853,0,2,2단계_부분_적응,장애인,2024
25854,0,2,2단계_부분_적응,고령층,2024
25855,2,3,3단계_자립_적응,일반국민,2025
25856,2,3,3단계_자립_적응,장애인,2024
25857,1,1,1단계_완전_소외,일반국민,2025
25858,1,1,1단계_완전_소외,농어민,2024
25859,1,1,1단계_완전_소외,농어민,2024
25860,1,1,1단계_완전_소외,장애인,2025
25861,1,1,1단계_완전_소외,저소득층,2024
25862,0,2,2단계_부분_적응,일반국민,2025
25863,2,3,3단계_자립_적응,농어민,2024
25864,0,2,2단계_부분_적응,장애인,2024
25865,1,1,1단계_완전_소외,저소득층,2024
25866,0,2,2단계_부분_적응,일반국민,2025
25867,1,1,1단계_완전_소외,장애인,2024
25868,0,2,2단계_부분_적응,일반국민,2024
25869,2,3,3단계_자립_적응,일반국민,2025
25870,2,3,3단계_자립_적응,일반국민,2025
25871,0,2,2단계_부분_적응,고령층,2024
25872,1,1,1단계_완전_소외,저소득층,2024
25873,1,1,1단계_완전_소외,일반국민,2024
25874,2,3,3단계_자립_적응,농어민,2025
25875,2,3,3단계_자립_적응,일반국민,2025
25876,2,3,3단계_자립_적응,일반국민,2024
25877,1,1,1단계_완전_소외,일반국민,2024
25878,2,3,3단계_자립_적응,장애인,2024
25879,1,1,1단계_완전_소외,농어민,2024
25880,2,3,3단계_자립_적응,일반국민,2025
25881,0,2,2단계_부분_적응,장애인,2024
25882,1,1,1단계_완전_소외,고령층,2025
25883,0,2,2단계_부분_적응,고령층,2024
25884,1,1,1단계_완전_소외,일반국민,2024
25885,1,1,1단계_완전_소외,고령층,2025
25886,0,2,2단계_부분_적응,고령층,2025
25887,1,1,1단계_완전_소외,고령층,2025
25888,2,3,3단계_자립_적응,농어민,2024
25889,1,1,1단계_완전_소외,일반국민,2025
25890,0,2,2단계_부분_적응,고령층,2024
25891,1,1,1단계_완전_소외,일반국민,2025
25892,0,2,2단계_부분_적응,고령층,2024
25893,1,1,1단계_완전_소외,일반국민,2024
25894,2,3,3단계_자립_적응,일반국민,2025
25895,0,2,2단계_부분_적응,농어민,2025
25896,2,3,3단계_자립_적응,일반국민,2024
25897,2,3,3단계_자립_적응,저소득층,2024
25898,0,2,2단계_부분_적응,일반국민,2024
25899,2,3,3단계_자립_적응,일반국민,2025
25900,0,2,2단계_부분_적응,농어민,2024
25901,2,3,3단계_자립_적응,농어민,2025
25902,2,3,3단계_자립_적응,일반국민,2025
25903,0,2,2단계_부분_적응,일반국민,2025
25904,0,2,2단계_부분_적응,농어민,2025
25905,2,3,3단계_자립_적응,저소득층,2025
25906,0,2,2단계_부분_적응,일반국민,2024
25907,0,2,2단계_부분_적응,고령층,2025
25908,2,3,3단계_자립_적응,일반국민,2024
25909,1,1,1단계_완전_소외,장애인,2024
25910,0,2,2단계_부분_적응,장애인,2025
25911,2,3,3단계_자립_적응,저소득층,2024
25912,2,3,3단계_자립_적응,일반국민,2025
25913,1,1,1단계_완전_소외,일반국민,2025
25914,2,3,3단계_자립_적응,일반국민,2025
25915,0,2,2단계_부분_적응,농어민,2025
25916,1,1,1단계_완전_소외,일반국민,2025
25917,2,3,3단계_자립_적응,일반국민,2024
25918,2,3,3단계_자립_적응,일반국민,2025
25919,2,3,3단계_자립_적응,일반국민,2024
25920,0,2,2단계_부분_적응,일반국민,2025
25921,1,1,1단계_완전_소외,장애인,2024
25922,0,2,2단계_부분_적응,일반국민,2025
25923,2,3,3단계_자립_적응,일반국민,2024
25924,1,1,1단계_완전_소외,저소득층,2025
25925,0,2,2단계_부분_적응,저소득층,2024
25926,2,3,3단계_자립_적응,일반국민,2024
25927,1,1,1단계_완전_소외,농어민,2024
25928,0,2,2단계_부분_적응,일반국민,2024
25929,0,2,2단계_부분_적응,일반국민,2025
25930,2,3,3단계_자립_적응,저소득층,2025
25931,1,1,1단계_완전_소외,일반국민,2025
25932,1,1,1단계_완전_소외,일반국민,2024
25933,0,2,2단계_부분_적응,일반국민,2024
25934,0,2,2단계_부분_적응,일반국민,2024
25935,1,1,1단계_완전_소외,농어민,2024
25936,2,3,3단계_자립_적응,일반국민,2025
25937,1,1,1단계_완전_소외,고령층,2025
25938,1,1,1단계_완전_소외,일반국민,2024
25939,2,3,3단계_자립_적응,일반국민,2025
25940,1,1,1단계_완전_소외,농어민,2025
25941,2,3,3단계_자립_적응,장애인,2024
25942,0,2,2단계_부분_적응,일반국민,2025
25943,1,1,1단계_완전_소외,일반국민,2024
25944,0,2,2단계_부분_적응,일반국민,2025
25945,1,1,1단계_완전_소외,저소득층,2025
25946,0,2,2단계_부분_적응,일반국민,2024
25947,0,2,2단계_부분_적응,저소득층,2025
25948,2,3,3단계_자립_적응,일반국민,2025
25949,2,3,3단계_자립_적응,일반국민,2024
25950,2,3,3단계_자립_적응,농어민,2025
25951,2,3,3단계_자립_적응,일반국민,2025
25952,0,2,2단계_부분_적응,농어민,2024
25953,1,1,1단계_완전_소외,농어민,2025
25954,2,3,3단계_자립_적응,일반국민,2024
25955,1,1,1단계_완전_소외,농어민,2025
25956,1,1,1단계_완전_소외,일반국민,2025
25957,0,2,2단계_부분_적응,일반국민,2024
25958,0,2,2단계_부분_적응,고령층,2024
25959,2,3,3단계_자립_적응,저소득층,2025
25960,0,2,2단계_부분_적응,장애인,2025
25961,2,3,3단계_자립_적응,고령층,2024
25962,2,3,3단계_자립_적응,장애인,2024
25963,0,2,2단계_부분_적응,일반국민,2025
25964,1,1,1단계_완전_소외,장애인,2025
25965,1,1,1단계_완전_소외,일반국민,2024
25966,1,1,1단계_완전_소외,농어민,2024
25967,1,1,1단계_완전_소외,저소득층,2024
25968,0,2,2단계_부분_적응,일반국민,2024
25969,1,1,1단계_완전_소외,일반국민,2024
25970,1,1,1단계_완전_소외,일반국민,2024
25971,0,2,2단계_부분_적응,고령층,2025
25972,1,1,1단계_완전_소외,장애인,2024
25973,0,2,2단계_부분_적응,일반국민,2024
25974,1,1,1단계_완전_소외,장애인,2025
25975,0,2,2단계_부분_적응,장애인,2025
25976,0,2,2단계_부분_적응,장애인,2025
25977,0,2,2단계_부분_적응,일반국민,2024
25978,1,1,1단계_완전_소외,저소득층,2025
25979,1,1,1단계_완전_소외,일반국민,2025
25980,0,2,2단계_부분_적응,일반국민,2025
25981,2,3,3단계_자립_적응,일반국민,2024
25982,0,2,2단계_부분_적응,일반국민,2024
25983,1,1,1단계_완전_소외,일반국민,2024
25984,1,1,1단계_완전_소외,일반국민,2025
25985,2,3,3단계_자립_적응,일반국민,2024
25986,0,2,2단계_부분_적응,일반국민,2025
25987,2,3,3단계_자립_적응,일반국민,2025
25988,0,2,2단계_부분_적응,저소득층,2024
25989,2,3,3단계_자립_적응,일반국민,2025
25990,2,3,3단계_자립_적응,고령층,2024
25991,0,2,2단계_부분_적응,일반국민,2025
25992,1,1,1단계_완전_소외,저소득층,2025
25993,1,1,1단계_완전_소외,일반국민,2024
25994,0,2,2단계_부분_적응,저소득층,2024
25995,2,3,3단계_자립_적응,장애인,2024
25996,2,3,3단계_자립_적응,일반국민,2024
25997,0,2,2단계_부분_적응,고령층,2024
25998,0,2,2단계_부분_적응,장애인,2024
25999,2,3,3단계_자립_적응,농어민,2025
26000,1,1,1단계_완전_소외,장애인,2024
26001,1,1,1단계_완전_소외,일반국민,2025
26002,1,1,1단계_완전_소외,저소득층,2024
26003,2,3,3단계_자립_적응,저소득층,2024
26004,1,1,1단계_완전_소외,고령층,2024
26005,0,2,2단계_부분_적응,농어민,2024
26006,2,3,3단계_자립_적응,일반국민,2024
26007,0,2,2단계_부분_적응,일반국민,2024
26008,0,2,2단계_부분_적응,고령층,2024
26009,1,1,1단계_완전_소외,저소득층,2025
26010,0,2,2단계_부분_적응,농어민,2024
26011,1,1,1단계_완전_소외,고령층,2024
26012,1,1,1단계_완전_소외,고령층,2025
26013,2,3,3단계_자립_적응,장애인,2024
26014,2,3,3단계_자립_적응,일반국민,2025
26015,2,3,3단계_자립_적응,농어민,2025
26016,2,3,3단계_자립_적응,일반국민,2024
26017,1,1,1단계_완전_소외,일반국민,2024
26018,0,2,2단계_부분_적응,일반국민,2024
26019,1,1,1단계_완전_소외,고령층,2024
26020,1,1,1단계_완전_소외,일반국민,2025
26021,1,1,1단계_완전_소외,고령층,2025
26022,0,2,2단계_부분_적응,일반국민,2025
26023,1,1,1단계_완전_소외,저소득층,2025
26024,0,2,2단계_부분_적응,장애인,2024
26025,1,1,1단계_완전_소외,농어민,2024
26026,2,3,3단계_자립_적응,일반국민,2024
26027,2,3,3단계_자립_적응,일반국민,2024
26028,1,1,1단계_완전_소외,농어민,2024
26029,1,1,1단계_완전_소외,저소득층,2024
26030,0,2,2단계_부분_적응,일반국민,2025
26031,2,3,3단계_자립_적응,고령층,2024
26032,2,3,3단계_자립_적응,일반국민,2024
26033,0,2,2단계_부분_적응,일반국민,2025
26034,0,2,2단계_부분_적응,저소득층,2025
26035,0,2,2단계_부분_적응,저소득층,2025
26036,1,1,1단계_완전_소외,일반국민,2025
26037,0,2,2단계_부분_적응,장애인,2024
26038,2,3,3단계_자립_적응,장애인,2024
26039,2,3,3단계_자립_적응,농어민,2024
26040,1,1,1단계_완전_소외,일반국민,2024
26041,0,2,2단계_부분_적응,농어민,2025
26042,1,1,1단계_완전_소외,고령층,2025
26043,1,1,1단계_완전_소외,일반국민,2025
26044,0,2,2단계_부분_적응,고령층,2025
26045,0,2,2단계_부분_적응,장애인,2025
26046,0,2,2단계_부분_적응,장애인,2025
26047,0,2,2단계_부분_적응,일반국민,2025
26048,0,2,2단계_부분_적응,고령층,2025
26049,1,1,1단계_완전_소외,일반국민,2024
26050,0,2,2단계_부분_적응,저소득층,2025
26051,2,3,3단계_자립_적응,일반국민,2024
26052,2,3,3단계_자립_적응,일반국민,2025
26053,1,1,1단계_완전_소외,일반국민,2024
26054,1,1,1단계_완전_소외,일반국민,2025
26055,0,2,2단계_부분_적응,고령층,2025
26056,0,2,2단계_부분_적응,장애인,2025
26057,0,2,2단계_부분_적응,저소득층,2024
26058,0,2,2단계_부분_적응,일반국민,2025
26059,1,1,1단계_완전_소외,고령층,2025
26060,0,2,2단계_부분_적응,일반국민,2024
26061,2,3,3단계_자립_적응,장애인,2024
26062,2,3,3단계_자립_적응,일반국민,2025
26063,1,1,1단계_완전_소외,농어민,2024
26064,1,1,1단계_완전_소외,고령층,2024
26065,2,3,3단계_자립_적응,일반국민,2024
26066,0,2,2단계_부분_적응,일반국민,2024
26067,0,2,2단계_부분_적응,장애인,2025
26068,2,3,3단계_자립_적응,고령층,2024
26069,2,3,3단계_자립_적응,일반국민,2024
26070,1,1,1단계_완전_소외,농어민,2024
26071,0,2,2단계_부분_적응,일반국민,2024
26072,1,1,1단계_완전_소외,일반국민,2024
26073,1,1,1단계_완전_소외,장애인,2024
26074,1,1,1단계_완전_소외,일반국민,2024
26075,1,1,1단계_완전_소외,고령층,2025
26076,1,1,1단계_완전_소외,농어민,2024
26077,1,1,1단계_완전_소외,고령층,2024
26078,1,1,1단계_완전_소외,장애인,2024
26079,2,3,3단계_자립_적응,일반국민,2024
26080,1,1,1단계_완전_소외,일반국민,2025
26081,0,2,2단계_부분_적응,농어민,2025
26082,0,2,2단계_부분_적응,농어민,2024
26083,0,2,2단계_부분_적응,일반국민,2024
26084,0,2,2단계_부분_적응,저소득층,2025
26085,1,1,1단계_완전_소외,농어민,2024
26086,1,1,1단계_완전_소외,일반국민,2025
26087,1,1,1단계_완전_소외,고령층,2025
26088,1,1,1단계_완전_소외,일반국민,2024
26089,2,3,3단계_자립_적응,일반국민,2025
26090,0,2,2단계_부분_적응,장애인,2025
26091,0,2,2단계_부분_적응,일반국민,2024
26092,2,3,3단계_자립_적응,일반국민,2025
26093,0,2,2단계_부분_적응,일반국민,2025
26094,1,1,1단계_완전_소외,저소득층,2025
26095,0,2,2단계_부분_적응,일반국민,2025
26096,1,1,1단계_완전_소외,일반국민,2024
26097,1,1,1단계_완전_소외,고령층,2025
26098,0,2,2단계_부분_적응,일반국민,2025
26099,2,3,3단계_자립_적응,일반국민,2025
26100,1,1,1단계_완전_소외,일반국민,2024
26101,0,2,2단계_부분_적응,일반국민,2025
26102,1,1,1단계_완전_소외,일반국민,2025
26103,0,2,2단계_부분_적응,일반국민,2025
26104,1,1,1단계_완전_소외,일반국민,2024
26105,0,2,2단계_부분_적응,고령층,2025
26106,0,2,2단계_부분_적응,장애인,2024
26107,0,2,2단계_부분_적응,일반국민,2024
26108,0,2,2단계_부분_적응,농어민,2025
26109,2,3,3단계_자립_적응,일반국민,2024
26110,0,2,2단계_부분_적응,일반국민,2024
26111,0,2,2단계_부분_적응,일반국민,2025
26112,1,1,1단계_완전_소외,장애인,2025
26113,1,1,1단계_완전_소외,고령층,2025
26114,0,2,2단계_부분_적응,장애인,2024
26115,2,3,3단계_자립_적응,일반국민,2024
26116,1,1,1단계_완전_소외,농어민,2024
26117,2,3,3단계_자립_적응,고령층,2024
26118,0,2,2단계_부분_적응,일반국민,2024
26119,1,1,1단계_완전_소외,저소득층,2024
26120,1,1,1단계_완전_소외,장애인,2024
26121,0,2,2단계_부분_적응,저소득층,2024
26122,0,2,2단계_부분_적응,일반국민,2025
26123,1,1,1단계_완전_소외,장애인,2025
26124,1,1,1단계_완전_소외,고령층,2025
26125,1,1,1단계_완전_소외,고령층,2024
26126,2,3,3단계_자립_적응,일반국민,2025
26127,1,1,1단계_완전_소외,고령층,2024
26128,1,1,1단계_완전_소외,고령층,2025
26129,0,2,2단계_부분_적응,일반국민,2025
26130,1,1,1단계_완전_소외,고령층,2024
26131,2,3,3단계_자립_적응,농어민,2025
26132,1,1,1단계_완전_소외,저소득층,2025
26133,0,2,2단계_부분_적응,일반국민,2025
26134,1,1,1단계_완전_소외,저소득층,2024
26135,1,1,1단계_완전_소외,장애인,2024
26136,1,1,1단계_완전_소외,저소득층,2024
26137,0,2,2단계_부분_적응,일반국민,2024
26138,1,1,1단계_완전_소외,저소득층,2024
26139,2,3,3단계_자립_적응,일반국민,2025
26140,0,2,2단계_부분_적응,일반국민,2025
26141,1,1,1단계_완전_소외,저소득층,2024
26142,0,2,2단계_부분_적응,장애인,2025
26143,0,2,2단계_부분_적응,저소득층,2024
26144,0,2,2단계_부분_적응,고령층,2025
26145,0,2,2단계_부분_적응,일반국민,2025
26146,1,1,1단계_완전_소외,농어민,2025
26147,0,2,2단계_부분_적응,일반국민,2025
26148,1,1,1단계_완전_소외,고령층,2025
26149,0,2,2단계_부분_적응,일반국민,2024
26150,1,1,1단계_완전_소외,장애인,2025
26151,2,3,3단계_자립_적응,고령층,2025
26152,0,2,2단계_부분_적응,농어민,2025
26153,1,1,1단계_완전_소외,장애인,2024
26154,1,1,1단계_완전_소외,일반국민,2024
26155,0,2,2단계_부분_적응,일반국민,2025
26156,1,1,1단계_완전_소외,고령층,2025
